Go,Ve
You are now among the elite,Ahora formas parte de la élite
You are running low on fuel,Te estás quedando corto de combustible
You are to do as I tell you,Tú debes hacer lo que te digo
You are very good at sewing,Eres muy bueno cosiendo
You are wanted on the phone,Hay teléfono para ti
You arent as short as I am,No eres tan bajo como yo
You can always count on Tom,Siempre puedes contar con Tom
You can always quit the job,Tú siempre puedes retirarte del puesto de trabajo
You can call us at any time,Puedes llamarnos a cualquier hora
You can come if you want to,Puedes venir si quieres
You can have it for nothing,Puedes tenerlo gratis
You can invite other people,Puedes invitar a otras personas
You cant blame me for that,No me podés culpar por eso
You cant cling to the past,No puedes aferrarte al pasado
You cant come in with this,No puedes entrar con esto
You cant count on his help,No puedes contar con su ayuda
You cant go in there alone,No puedes entrar ahí a solas
You cant mix oil and water,No puedes mezclar agua y aceite
You cant run from the past,No puedes huir del pasado
You cannot be a blood donor,No puedes ser un donante de sangre
You couldve told the truth,Podrías haber dicho la verdad
You did what had to be done,Hiciste lo que se tenía que hacer
You didnt miss the meeting,No te perdiste la reunión
You do nothing else but eat,No hacés nada más que comer
You dont even know my name,Ni siquiera conoces mi nombre
You dont have to apologize,No hace falta que te disculpes
You dont seem tired at all,No pareces cansado en absoluto
You dont seem very pleased,No pareces muy contento
You eat more food than I do,Tú comes más que yo
You had better get up early,Será mejor que te levantes temprano
You have a beautiful family,Tenés una hermosa familia
You have been good soldiers,Han sido buenos soldados
You have only three options,Solo tienes tres opciones
You have to go to the party,Tienes que ir a la fiesta
You have to remain detached,Tú tienes que permanecer independiente
You have to respect the old,Debes respetar a los mayores
You havent lifted a finger,No moviste un dedo
You look as healthy as ever,Te ves tan saludable como siempre
You look as pale as a ghost,Te ves tan pálido como un fantasma
You look happier than usual,Te ves más feliz de lo normal
You look young for your age,Tú te ves joven para tu edad
You may be right about that,Puede que lleves razón en eso
You may have a slight fever,Puede que tengas un poco de fiebre
You may take my word for it,Te lo aseguro
You must be back before ten,Debes de estar de vuelta antes de las diez
You must be the new teacher,Usted debe ser el nuevo profesor
You must be very hungry now,Debes tener mucha hambre ahora
You must do as you are told,Tú debes hacer lo que se te dice
You must judge for yourself,Debes juzgarlo por ti mismo
You must learn step by step,Tienes que aprender paso a paso
You must show your passport,Debe enseñar su pasaporte
You must study English hard,Debes estudiar arduamente inglés
You mustve seen them there,Tienes que haberlos visto allí
You need to be more careful,Debe ser más cuidadoso
You need to be more patient,Necesitas ser más paciente
You need to leave right now,Debes salir ahora mismo
You need to wash your hands,Tienes que lavarte las manos
You really do look stunning,Realmente te ves impresionante
You said that it was urgent,Dijiste que era urgente
You should ask for a refund,Deberías pedir el reembolso
You should be happy for Tom,Deberías estar feliz por Tom
You should be in a hospital,Deberías estar en el hospital
You should begin right away,Deberías comenzar inmediatamente
You should come out with us,Deberías salir con nosotros
You should give up drinking,Deberías dejar la bebida
You should go see a dentist,Deberías ir a ver a un dentista
You should help your father,Deberías ayudar a tu padre
You should know that by now,A estas alturas ya deberías saberlo
You talk about Tom too much,Hablas demasiado de Tom
You understand me very well,Me entiendes muy bien
You wont get there on time,No llegarás ahí a tiempo
You wont have that problem,No tendrá ese problema
Your coat is very beautiful,Tu abrigo es muy bonito
Your dog always barks at me,Tu perro siempre me ladra a mí
Your dog was born this year,Tu perro nació este año
Your face is familiar to me,Tu rostro me resulta familiar
Your father seems very nice,Vuestro padre parece muy amable
Your hand is as cold as ice,Tu mano está tan fría como el hielo
Your name is familiar to me,Tu nombre me es familiar
Your prophecy has come true,Se ha cumplido tu profecía
Your question has no answer,No hay respuesta a tu pregunta
Your secret is safe with me,Tu secreto está a salvo conmigo
Your shelf is full of books,Tu repisa está llena de libros
Your soul needs to be saved,Tu alma necesita ser salvada
Your students dont like me,No les gusto a tus estudiantes
Your view is too optimistic,Tu punto de vista es demasiado optimista
Your wife is in your office,Tu mujer está en la oficina
She likes music So do I,A ella le gusta la música A mí también
Will it rain I hope not,¿Va a llover Espero que no
A Mexican taught him Spanish,Un mexicano le enseñó español
A bee flew out of the window,La abeja salió por la ventana
A big tree fell in the storm,Un gran árbol cayó en la tormenta
A bird was flying in the sky,Un pájaro iba volando por el cielo
A bright idea occurred to me,Se me ocurrió una idea brillante
A burnt child fears the fire,Un niño quemado le teme al fuego
A dog is running in the park,Hay un perro corriendo en el parque
A dog will bark at strangers,Un perro le ladrará a los extraños
A frog came out of the water,Una rana salió del agua
A hare raced with a tortoise,Una liebre echó una carrera contra una tortuga
A helicopter circled over us,Un helicóptero dio vueltas sobre nosotros
A hungry man is an angry man,Un hombre hambriento es un hombre enfadado
A little work wont kill you,Un poco de trabajo no te va a matar
A lot of houses were on fire,Había muchas casas en llamas
A lot of people arent happy,Mucha gente no es feliz
A nod is a sign of agreement,Un asentimiento con la cabeza es un gesto de acuerdo
A rash broke out on her neck,Una erupción reventó en su cuello
A tear rolled down her cheek,Una lágrima rodaba en su mejilla
A tree is known by its fruit,Por su fruto se conoce al árbol
Add a little sugar and cream,Añada un poco de azúcar y crema
Admission is free on Sundays,La entrada es gratuita los domingos
After death there is nothing,No hay nada después de la muerte
All I want to do is sit here,Todo lo que quiero hacer es sentarme acá
All beginnings are difficult,Todos los comienzos son difíciles
All had voted for Aaron Burr,Todos habían votado por Aaron Burr
All men are equal before God,Todos los hombres son iguales ante Dios
All of her songs became hits,Todas sus canciones se convirtieron en éxitos
All the members were present,Todos los miembros estaban presentes
All the students are present,Todos los estudiantes están presentes
All the tickets are sold out,Se han acabado las entradas
All they had was one another,Solo se tenían el uno al otro
All three of us are students,Los tres somos estudiantes
Almost everybody was invited,Casi todos fueron invitados
Ambition drove him to murder,Su ambición lo llevó a asesinar
An MP3 file is an audio file,Un archivo MP3 es un archivo de audio
And what happened after that,¿Y qué pasó después
Answer my question carefully,Contesta a mi pregunta con cuidado
Anyone who says so is a liar,Quienquiera que diga eso es un mentiroso
Apples are sold by the dozen,Las manzanas se venden por docenas
Are all of them your friends,¿Son todos ellos tus amigos
Are there books on the table,¿Hay libros sobre la mesa
Are they Japanese or Chinese,¿Son ellos japoneses o chinos
Are they going to beat me up,¿Van ellos a darme una paliza
Are we alone in the universe,¿Estamos solos en el universo
Are we going to see you soon,¿Vamos a verte pronto
Are you allergic to anything,¿Eres alérgica a algo
Are you angry at what I said,¿Estás enfadado por lo que dije
Are you bringing your camera,¿Traes la cámara
Are you calling from Germany,¿Estás llamando desde Alemania
Are you close to your family,¿Eres cercano a tu familia
Are you coming along with us,¿Vienes con nosotros
Are you coming back tomorrow,¿Vuelves mañana
Are you enjoying good health,¿Goza usted de buena salud
Are you going to buy the car,¿Vas a comprar el coche
Are you going to sit with me,¿Te vas a sentar conmigo
Are you going to the meeting,¿Vas a ir a la reunión
Are you interested in sports,¿Te interesan los deportes
Are you meeting someone here,¿Vas a juntarte con alguien aquí
Are you proud of your father,¿Estás orgulloso de tu padre
Are you really not mad at me,¿No estás enojado conmigo de veras
Are you saying Tom was wrong,¿Estás diciendo que Tom estaba equivocado
Are you still married to Tom,¿Todavía estás casada con Tomás
Are you sure its impossible,¿Estás seguro de que es imposible
Are you sure you can do this,¿Estás seguro de poder hacerlo
Are your parents coming home,¿Van a venir tus padres a casa
At least they listened to me,Por lo menos ellos me escucharon
Autumn is my favorite season,El otoño es mi estación favorita
Be careful what you wish for,Ten cuidado con lo que deseas
Be careful The floor is wet,Ten cuidado El piso está humedo
Be sure to come here by five,Procurad venir aquí antes de las cinco
Be sure to pick up some milk,Acuérdate de comprar leche
Begging is prohibited by law,Mendigar está prohibido por la ley
Boston is where I want to go,Adonde quiero ir es a Boston
Both my sisters are teachers,Mis dos hermanas son maestras
Both of them are in the room,Los dos están en la pieza
Both of them seem suspicious,Ambos se veían sospechosos
Brush your teeth after meals,Cepillaos los dientes después de comer
Buy four big potatoes for me,Cómprame cuatro papas grandes
Buy six meters of that cloth,Compre usted seis metros de esa tela
By no means will I accept it,De ninguna manera lo aceptaré
Call me if something happens,Llámame si pasa algo
Can I ask you something else,¿Te puedo pedir algo más
Can I borrow your hair drier,¿Puedo tomar tu secador de pelo prestado
Can I catch a taxi near here,¿Puedo coger un taxi cerca de aquí
Can I pay you back on Monday,¿Puedo devolverte el dinero el lunes
Can I speak with the teacher,¿Puedo hablar con el profesor
Can anyone here speak French,¿Alguien aquí habla francés
Can my daughter go to school,¿Mi hija puede ir a la escuela
Can the dentist see me today,¿Puede verme el dentista hoy
Can we hide in your basement,¿Podemos escondernos en tu sótano
Can you answer this question,¿Puedes responder a esta pregunta
Can you fix the broken radio,¿Puedes arreglar la radio defectuosa
Can you get the door to shut,¿Puedes hacer que se cierre la puerta
Can you help me find my keys,¿Me ayudas a encontrar mis llaves
Can you repeat what you said,¿Puedes repetir lo que dijiste
Can you see that small house,¿Ves esa pequeña casa
Can you stop calling me that,¿Puedes parar de llamarme así
Can you tell me what this is,¿Puedes decirme qué es esto
Can you tell me your address,¿Me puede decir su dirección
Can you write your name here,¿Puede escribir su nombre acá
Can your brother drive a car,¿Tu hermano sabe conducir
Cant you live your own life,¿No puedes vivir tu propia vida
Cats like playing in the sun,A los gatos les gusta jugar al sol
Cheese doesnt digest easily,El queso no se digiere con facilidad
Chen is not a businessperson,Chen no es un hombre de negocios
Children like climbing trees,A los niños les gusta trepar a los árboles
Children need a lot of sleep,Los niños necesitan mucho sueño
Children should play outside,Los niños deberían jugar fuera
Children threw stones at him,Los niños le lanzaron piedras
Cholera is uncommon in Japan,El cólera no es común en Japón
Choose three books at random,Elige tres libros al azar
Clean the dust off the shelf,Límpiale el polvo a la repisa
Climate change is not a hoax,El cambio climático no es una patraña
Cobras are always very alert,Las cobras están siempre muy alerta
Come on in The waters nice,Métete El agua está rica
Come when you have some time,Ven cuando tengas tiempo
Coming back was a bad choice,Regresar fue una mala elección
Could you give me a discount,¿Podrías hacerme un descuento
Could you put these in a box,¿Podrías poner estas en una caja
Could you send me a brochure,¿Podrías enviarme un folleto
Could you tell me my balance,¿Puede decirme mi saldo
Cover the pot while you cook,Cubre la olla mientras cocinas
Cut the cake with that knife,Corta el pastel con ese cuchillo
Dads always encouraging him,Papá siempre le está animando
Dating can be very stressful,Las citas pueden ser muy estresantes
Davis did not want civil war,Davis no quería la guerra civil
December has thirtyone days,Diciembre tiene treinta y un días
Did Tom say something to you,¿Acaso Tom te dijo algo
Did Toms dog ever bite Mary,¿El perro de Tom mordió a Mary alguna vez
Did anyone hear the gun shot,¿Alguien escuchó el tiro
Did she show you the picture,¿Ella te enseñó la foto
Did something happen at home,¿Ocurrió algo en casa
Did you go to the last class,¿Fuiste a la última clase
Did you invite Tom to dinner,¿Invitaste a cenar a Tom
Did you just get to know him,¿Acabas de conocerle
Did you make any new friends,¿Hiciste amigos nuevos
Did you read that thick book,¿Leíste ese libro gordo
Did you really not know that,¿En serio no sabías eso
Did you see that small mouse,¿Viste a ese pequeño ratón
Did you spend the night here,¿Pasaste la noche aquí
Did you talk for a long time,¿Hablaste por mucho tiempo
Did you think I was Canadian,¿Pensabas que yo era canadiense
Didnt I ask you not to help,¿No te pedí que no ayudaras
Didnt I give you some money,¿No te di algo de dinero
Didnt anyone proofread this,¿Ha revisado alguien este texto
Didnt you hear the doorbell,¿No escuchaste el timbre
Disneyland was built in 1955,Disneylandia fue construido en 1955
Divide the candles among you,Dividan las velas entre ustedes
Do I have to open the window,¿Tengo que abrir la ventana
Do the children go to school,¿Los niños van al colegio
Do they take care of the dog,¿Cuidan ellos del perro
Do what you believe is right,Haz lo que creas correcto
Do whatever needs to be done,Haz lo que haya que hacer
Do you come here every night,¿Vienes aquí todas las noches
Do you feel any better today,¿Hoy te sientes mejor
Do you go shopping every day,¿Vas a comprar todos los días
Do you have a house in Italy,¿Tienes una casa en Italia
Do you have a school uniform,¿Tienes uniforme escolar
Do you have any better ideas,¿Tenés alguna idea mejor
Do you have any small change,¿Tienes algo suelto
Do you have any tickets left,¿Le queda algún boleto
Do you have anything cheaper,¿Tiene algo más barato
Do you have anything in mind,¿Tienes algo en mente
Do you have anything to read,¿Tenés algo para leer
Do you have children already,¿Usted ya tiene hijos
Do you have health insurance,¿Tiene seguro médico
Do you have jeans in my size,¿Tienen jeans de mi talla
Do you have something for me,¿Tienes algo para mí
Do you have something to say,¿Tienes algo para decir
Do you have to make a speech,¿Acaso tienes que dar un discurso
Do you have younger brothers,¿Tienes hermanos menores
Do you know all these people,¿Conocés a toda esta gente
Do you know how to cook fish,¿Tú sabes cómo cocinar pescado
Do you know how to cook meat,¿Sabes cómo cocinar carne
Do you know how to get there,¿Sabes cómo llegar
Do you know what he has done,¿Sabes lo que ha hecho
Do you know whats happening,¿Sabes qué está pasando
Do you know where Tom is now,Sabes donde esta tom ahora
Do you know where the zoo is,¿Sabéis dónde está el parque zoológico
Do you know why that happens,¿Sabés por qué pasa
Do you like living in Boston,¿Te gusta vivir en Boston
Do you like spring or autumn,¿Te gusta la primavera o el otoño
Do you need to do that again,¿Necesitas hacerlo otra vez
Do you often go to see plays,¿Sueles ir a ver obras de teatro
Do you really think its bad,¿De verdad piensas que es malo
Do you still have a headache,¿Todavía te duele la cabeza
Do you think Tom can do that,¿Piensas que Tomás puede hacer eso
Do you think Tom has changed,¿Pensáis que Tom ha cambiado
Do you think Tom is reliable,¿Crees que Tom es cumplidor
Do you think we can help Tom,¿Piensas que podemos ayudar a Tomás
Do you think youre handsome,¿Piensas que eres guapo
Do you understand everything,¿Entiendes todo
Do you want a glass of water,¿Querés un vaso de agua
Do you want something to eat,¿Querés algo para comer
Do you want to be my partner,¿Quieres ser mi compañero
Do you want to dance with me,¿Quieres bailar conmigo
Do you want to do that today,¿Quieres hacerlo hoy
Do you want to eat something,¿Quieres comer algo
Do you want to go for a swim,¿Quieren ir a nadar
Do you want to go to a party,¿Quieren ir a una fiesta
Do you want to go to the zoo,¿Quieres ir al zoo
Do you want to have children,¿Quieren tener hijos
Do you want to say something,¿Quieres decir algo
Do you want to see Tom again,¿Quieres ver a Tom de nuevo
Do you want to see your room,¿Quieres ver tu pieza
Do you want to talk about it,¿Quieres hablar al respecto
Do you want to work with Tom,¿Quieres trabajar con Tom
Do you want your friend back,¿Quieres a tu amiga de vuelta
Do your best and dont worry,Hazlo lo mejor que puedas y no te preocupes
Do your homework by yourself,Haz los deberes solo
Do your parents speak French,¿Tus padres hablan francés
Do your work in your own way,Haz el trabajo como creas conveniente
Does anybody know about this,¿Alguien sabe de esto
Does anyone of you know them,¿Alguno de ustedes las conoce
Does everybody have a pencil,¿Todos tienen un lápiz
Does he need to go right now,¿Tiene que irse ahora mismo
Does prison reform criminals,¿La prisión reforma a los criminales
Does she work in the kitchen,¿Ella trabaja en la cocina
Does that mean you bought it,¿Eso quiere decir que tú lo compraste
Dogs cant tell colors apart,Los perros no son capaces de distinguir colores
Drinking wine aids digestion,Beber vino ayuda a hacer la digestión
Each of them has his own car,Cada uno de ellos tiene un auto propio
Each one does what he wishes,Cada uno hace lo que le parece
Each state had just one vote,Cada estado tenía solo un voto
Eat everything on your plate,Cómete todo lo que hay en tu plato
Eight divided by two is four,Ocho entre dos es cuatro
English is a global language,El inglés es una lengua universal
English is not hard to learn,El inglés no es difícil de aprender
English is spoken in America,El inglés se habla en los Estados Unidos
Europeans like to drink wine,A los europeos les gusta beber vino
Even in India things changed,Incluso en India las cosas han cambiado
Even monkeys fall from trees,Hasta los monos caen de los árboles
Every problem has a solution,Todo problema tiene una solución
Everybody got sent back home,Todos fueron enviados a casa
Everybody is waiting for you,Todos te están esperando
Everybody laughed at the boy,Todos se rieron del niño
Everybody needs to know this,Todo el mundo tiene que saber esto
Everybody rushed towards Tom,Todos se apresuraron hacia Tom
Everybody speaks well of her,Todos hablan bien de ella
Everybody speaks well of him,Todo el mundo habla bien de él
Everybody wanted me to do it,Todos querían que lo hiciera
Everyone always asks me that,Todos me preguntan eso siempre
Everyone attacked my opinion,Todos se quejaron de mi opinión
Everyone burst into laughter,Todo el mundo se echó a reír
Everyone came except for Tom,Todos vinieron menos Tomás
Everyone had come except you,Todos habían venido excepto tú
Everyone has stopped working,Todo el mundo ha dejado de trabajar
Everyone looked at Tom again,Todos miraron nuevamente a Tomás
Everyone looks uncomfortable,Todos parecen incómodos
Everyone nodded in agreement,Todo el mundo asintió de acuerdo
Everyone seems to be nervous,Todos parecen estar nerviosos
Everyone thinks the same way,Todos piensan lo mismo
Everyone wants to feel loved,Todos quieren sentirse amados
Everything Tom says is a lie,Todo lo que Tom dice es mentira
Everything he said was right,Todo lo que él dijo era correcto
Everything is expensive here,Aquí todo es caro
Everything is going too fast,Todo está yendo muy rápido
Everything remains as it was,Todo queda conforme estaba
Excuse me May I get through,Permiso ¿Puedo pasar
Express your idea concretely,Concrete usted su idea
Famine stared us in the face,La hambruna nos mira al rostro
Few people have a typewriter,Pocas personas tienen máquina de escribir
Few people know how to do it,Poca gente sabe cómo hacerlo
Few people speak my language,Poca gente habla mi idioma
Find out what the problem is,Descubre cuál es el problema
Fishing is my favorite hobby,La pesca es mi pasatiempo preferido
Follow your sisters example,Sigue el ejemplo de tu hermana
German cars are very popular,Los coches alemanes son muy populares
Get your priorities straight,Ordena tus prioridades
Give me a hand with this bag,Échame una mano con esta bolsa
Give me the report on Monday,Dame el informe el lunes
Go and speak to my colleague,Ve y habla con mi compañero
Go find something else to do,Ve a encontrar algo más que hacer
Guide dogs help blind people,Los perros guías ayudan a la gente ciega
Hang your suit in the closet,Cuelga tu traje en el armario
Has anybody seen my beer mug,¿Alguien ha visto mi jarra de cerveza
Has it been 10 years already,¿Ya han pasado 10 años
Has the mailman already come,¿Ya ha venido el cartero
Has the shipment arrived yet,¿Ha llegado ya la remesa
Has your dog ever bitten you,¿Alguna vez te ha mordido tu perro
Have I kept you waiting long,¿Te he hecho esperar mucho
Have there been consequences,¿Ha habido consecuencias
Have we done something wrong,¿Hemos hecho algo mal
Have you already fed the dog,¿Ya le has dado de comer al perro
Have you bought a watermelon,¿Has comprado un melón
Have you dug up the potatoes,¿Desenterraste las papas
Have you eaten breakfast yet,¿Ya has desayunado
Have you ever been to Africa,¿Has estado alguna vez en África
Have you ever been to Boston,¿Has estado alguna vez en Boston
Have you ever been to Canada,¿Has estado alguna vez en Canadá
Have you ever been to Europe,¿Alguna vez has estado en Europa
Have you ever been to France,¿Has estado alguna vez en Francia
Have you ever been to Hawaii,¿Has estado alguna vez en Hawái
Have you ever been to Kyushu,¿Has ido alguna vez a Kyushu
Have you ever been to Mexico,¿Has estado alguna vez en México
Have you ever bought a rifle,¿Has comprado un rifle alguna vez
Have you ever dyed your hair,¿Alguna vez te has teñido el pelo
Have you ever eaten raw fish,¿Alguna vez has comido pescado crudo
Have you ever failed an exam,¿Alguna vez has reprobado un examen
Have you ever gone to Boston,¿Has ido a Boston alguna vez
Have you ever killed someone,¿Alguna vez has matado a alguien
Have you ever missed a plane,¿Te has perdido un vuelo alguna vez
Have you ever planted a tree,¿Has plantado un árbol alguna vez
Have you ever ridden a horse,¿Has montado alguna vez a caballo
Have you ever seen this flag,¿Has visto alguna vez esta bandera
Have you ever sung in public,¿Has cantado en público alguna vez
Have you ever swum in a lake,¿Has nadado alguna vez en un lago
Have you found something out,¿Has averiguado algo
Have you gone completely mad,¿Te has vuelto completamente loco
Have you heard from my uncle,¿Has oído de mi tío
Have you made a decision yet,¿Ya has tomado una decisión
Have you received the letter,¿Recibiste la carta
Have you seen my recipe book,¿Viste mi libro de recetas
Have you spoken with Tom yet,¿Ya hablaste con Tom
He acts as if he were a king,Actúa como si fuera un rey
He admired his friends work,Admiraba el trabajo de su amigo
He admitted that it was true,Él admitió que era verdad
He always does as he pleases,Siempre hace lo que quiere
He always walks with a rifle,Siempre anda con un rifle
He always wears dark glasses,Siempre lleva gafas oscuras
He and I stayed at the hotel,Él y yo nos quedamos en el hotel
He asked a question about it,Él hizo una pregunta al respecto
He asked an awkward question,Él hizo una pregunta incómoda
He asked for a glass of beer,Él pidió una jarra de cerveza
He asked her if she knew him,Le preguntó a ella si lo conocía
He asked her where she lived,Él le preguntó dónde vivía
He asked me what my name was,Me preguntó cuál era mi nombre
He asked me who that man was,Me preguntó quién era ese hombre
He beat the dog with a stick,Le pegó al perro con un palo
He began to play an old song,Él comenzó a tocar una vieja canción
He believes every word I say,Él se cree cada palabra que digo
He belongs to a large family,Él pertenece a una familia numerosa
He belongs to the brass band,Él pertenece a la banda de bronces
He belongs to the music club,Él pertenece al club de música
He bent over to tie his shoe,Se agachó para atarse un zapato
He blamed his failure on her,Él le echó la culpa de su fracaso
He brought his dog to school,Él trajo a su perro al colegio
He built his son a new house,Construyó a su hijo una nueva casa
He came back after two hours,Volvió dos horas más tarde
He came back at nine oclock,Él volvió a las nueve
He came from Tokyo yesterday,Él vino ayer desde Tokio
He came from another country,Él vino de otro país
He came here ten minutes ago,Él vino aquí hace diez minutos
He came home in high spirits,Él llegó a casa de muy buen humor
He came home late last night,Él llegó tarde a casa anoche
He came to see you yesterday,Ayer vino a verte
He can run faster than I can,Él puede correr más rápido que yo
He can speak Russian as well,Él también puede hablar ruso
He cant control his desires,No puede refrenar sus deseos
He cant have gone to school,Él no puede haber ido a la escuela
He cant have read this book,Él no puede haber leído este libro
He cannot write his own name,Él no es capaz de escribir su propio nombre
He carries a bag on his back,Él lleva una bolsa a la espalda
He catches colds very easily,Él se resfría con enorme facilidad
He caused me to miss the bus,Él me hizo perder el autobús
He changed schools last year,Él cambió de colegio el año pasado
He collected a lot of stamps,Él recolectó un montón de estampillas
He committed a serious crime,Él cometió un crimen serio
He decided to be operated on,Él decidió operarse
He decided to become a pilot,Decidió hacerse piloto
He did it without me knowing,Lo hizo sin que yo lo supiera
He did not enjoy his lessons,Él no disfrutó de sus lecciones
He did not have enough money,No tenía dinero suficiente
He did not turn up after all,No apareció nada
He did not want her to leave,Él no quería que ella se fuera
He did poorly in his studies,Él tuvo un mal empeño en sus estudios
He did what I told him to do,Hizo lo que le dije que hiciese
He did what he had been told,Él hizo lo que le dijeron
He didnt acknowledge defeat,Él no admitió la derrota
He didnt answer my question,No respondió a mi pregunta
He didnt attend the meeting,Él no asistió a la reunión
He didnt meet the standards,Él no cumplía con los estándares
He didnt reply to my letter,Él no respondió a mi carta
He didnt tell me everything,Él no me lo contó todo
He didnt think it was funny,A él no le pareció divertido
He died after a long illness,Él murió tras una larga enfermedad
He died from eating too much,Murió por haber comido demasiado
He died last year of old age,Murió de viejo el año pasado
He does not have any friends,Él no tiene amigos
He doesnt have any children,Él no tiene hijos
He doesnt live here anymore,Él ya no vive aquí
He doesnt speak my language,Él no habla mi idioma
He doesnt work here anymore,No trabaja más aquí
He drinks coffee before work,Él bebe café antes del trabajo
He dropped in at a bookstore,El se pasó por una librería
He drove his car to Yokohama,Condujo su coche hasta Yokohama
He eats lunch at a cafeteria,El come su almuerzo en una cafetería
He enjoys a good social life,Él disfruta de una buena vida social
He expressed himself clearly,Se expresó con claridad
He felt he had done his duty,Él sintió que había cumplido con su deber
He finally bent to my wishes,Finalmente él cedió a mis deseos
He finally reached the hotel,Finalmente llegó al hotel
He finished reading the book,Él terminó de leer el libro
He flatly rejected that idea,Él rechazó esa idea rotundamente
He gave her an approving nod,Él le dio a ella un asentimiento de aprobación con la cabeza
He gave in to the temptation,Él cedió a la tentación
He gave it to me for nothing,Él me lo dio a cambio de nada
He gave me a piece of advice,Él me dio un consejo
He gave me tea without sugar,Él me dio té sin azúcar
He goes to school by bicycle,Él va a la escuela en bicicleta
He goes to the office by car,Él va a la oficina en auto
He got his chance to succeed,Él tuvo su oportunidad de triunfar
He got off to a flying start,Empezó con mucho impulso
He got up earlier than usual,Se levantó antes que de costumbre
He got up early this morning,Él se levantó temprano esta mañana
He graduated from law school,Se licenció en la Facultad de Derecho
He had a talent for painting,Él tenía talento para la pintura
He had discovered a new star,Ha descubierto una nueva estrella
He had his son die last year,Se le murió su hijo el año pasado
He had no friend to help him,No tenía ningún amigo que le ayudase
He had taken care of himself,Él se había cuidado
He had the courage to say it,Él tuvo el coraje de decirlo
He had the nerve to say that,Tuvo el descaro de decir eso
He had trouble getting money,Él tuvo problemas para conseguir el dinero
He handed in his resignation,Él entregó su renuncia
He has a considerable income,Él tiene unos ingresos considerables
He has a good firm handshake,Él da muy firmemente la mano
He has a lot of things to do,Él tiene mucho que hacer
He has a strong constitution,Es un hombre de una constitución muy fuerte
He has a superiority complex,Él tiene complejo de superioridad
He has become fond of sports,Se ha aficionado a los deportes
He has been to England twice,Él ha ido al Reino Unido dos veces
He has earned a lot of money,Él ha ganado mucho dinero
He has learned to be patient,Él ha aprendido a ser paciente
He has nothing to do with it,Él no tiene nada que ver con eso
He has red hair and freckles,Tiene el pelo rojo y pecas
He has very regular features,Tiene las facciones muy correctas
He headed out to the country,Él se dirigió al campo
He helped me carry the chair,Me ayudó a llevar la silla
He hung his jacket on a hook,Colgó su chaqueta en una percha
He is a boy with many dreams,Es un chico con muchos sueños
He is a doctor by profession,Su profesión es médico
He is a good man for the job,Es bueno para ese trabajo
He is a teacher and novelist,Él es profesor y novelista
He is a total stranger to me,Él es un completo extraño para mí
He is able to play the flute,Él sabe tocar la flauta
He is able to speak Japanese,Él sabe hablar japonés
He is able to swim very fast,Es capaz de nadar muy rápido
He is allegedly the murderer,Él es el presunto asesino
He is allergic to house dust,Él es alérgico al polvo del hogar
He is always late for school,Él siempre llega tarde a la escuela
He is an experienced teacher,Es un profesor experimentado
He is an expert in astronomy,Él es un experto en astronomía
He is an expert in economics,Él es especialista en economía
He is anxious to go with you,Él está deseando ir contigo
He is better than me at math,Él es mejor que yo para las matemáticas
He is careless in everything,Él es descuidado en todo
He is constantly complaining,Siempre se está quejando
He is eager to become famous,Él está deseando hacerse famoso
He is fond of chocolate cake,A él le gusta la torta de chocolate
He is fond of playing tennis,Le gusta jugar al tenis
He is going to run for mayor,Él se va a postular para alcalde
He is good at playing tennis,Juega bien al tenis
He is hard to get along with,Él es difícil de tratar
He is in charge of our class,Él está a cargo de nuestra clase
He is just right for the job,Es perfecto para el puesto
He is known as a rock singer,Es conocido como cantante de rock
He is likely to win the game,Probablemente gane el partido
He is listening to the radio,Él está escuchando la radio
He is more lucky than clever,Él es más suertudo que astuto
He is much smarter than I am,Él es mucho más inteligente que yo
He is not as old as he seems,Él no es tan viejo como parece
He is not old enough to vote,Él no tiene edad suficiente para votar
He is one of my best friends,Es uno de mis mejores amigos
He is our teacher of English,Él es nuestro profesor de inglés
He is preparing for the test,Él se está preparando para la prueba
He is present at the meeting,Él está presente en la reunión
He is resting on his laurels,Él está reposando sobre sus laureles
He is something of an artist,Él tiene algo de artista
He is sure that he will come,Él está seguro de que vendrá
He is taller than his father,Él es más alto que su padre
He is the baby of the family,Él es el bebé de la familia
He is the heaviest of us all,Él es el más pesado de todos nosotros
He is the manager of a hotel,Él es el gerente de un hotel
He is the owner of this land,Él es el dueño de esta tierra
He is trusted by his parents,Sus padres confían en él
He is trying to quit smoking,Él está intentando dejar de fumar
He is very sensitive to cold,Él es muy sensible al frío
He is what we call a pioneer,Él es lo que nosotros llamamos un pionero
He isnt able to drive a car,Él no puede conducir un carro
He joined the club last year,Él se unió al club el año pasado
He just returned from abroad,Él acaba de volver del extranjero
He kindly answered questions,Respondió a las preguntas con amabilidad
He kissed me on the forehead,Él me besó en la frente
He knows New York inside out,Él conoce Nueva York a fondo
He knows a lot about animals,Él sabe muchas cosas sobre animales
He knows a lot about flowers,Él sabe mucho acerca de flores
He knows how to make a radio,Él sabe cómo hacer un radio
He knows how to read Chinese,Él sabe leer en chino
He knows how to ride a camel,Él sabe montar a camello
He knows this city very well,Él conoce muy bien esta ciudad
He leaves for Tokyo tomorrow,Él parte para Tokio mañana
He left everything to chance,Él lo dejó todo a la suerte
He likes singing and dancing,A él le gusta cantar y bailar
