Word,Definition
Ossifying,of Ossify
Ossivorous,Feeding on bones; eating bones; as  ossivorous quadrupeds.
Osspringer,The osprey.
Ossuarium,A charnel house; an ossuary.
Ost,See Oast.
Osteal,Osseous.
Ostein,Ossein.
Osteitis,Inflammation of bone.
Osteler,Same as Hosteler.
Ostend,To exhibit; to manifest.
Ostensibility,The quality or state of being ostensible.
Ostensible,Capable of being shown; proper or intended to be shown.
Ostensibly,In an ostensible manner; avowedly; professedly; apparently.
Ostensive,Showing; exhibiting.
Ostensively,In an ostensive manner.
Ostensorium,Alt. of Ostensory
Ostensory,Same as Monstrance.
Ostent,Appearance; air; mien.
Ostentate,To make an ambitious display of; to show or exhibit boastingly.
Ostentator,One fond of display; a boaster.
Ostentive,Ostentatious.
Ostentous,Ostentatious.
Osteo-,A combining form of Gr. / a bone.
Osteoclasis,The operation of breaking a bone in order to correct deformity.
Osteoclast,A myeloplax.
Osteocolla,A kind of glue obtained from bones.
Osteocommata,of Osteocomma
Osteocommas,of Osteocomma
Osteocomma,A metamere of the vertebrate skeleton; an osteomere; a vertebra.
Osteocope,Pain in the bones; a violent fixed pain in any part of a bone.
Osteogenesis,Alt. of Osteogeny
Osteogeny,The formation or growth of bone.
Osteogenic,Osteogenetic.
Osteographer,An osteologist.
Osteography,The description of bones; osteology.
Osteoid,Resembling bone; bonelike.
Osteolite,A massive impure apatite  or calcium phosphate.
Osteologer,One versed in osteology; an osteologist.
Osteologic,Alt. of Osteological
Osteological,Of or pertaining to osteology.
Osteologist,One who is skilled in osteology; an osteologer.
Osteomata,of Osteoma
Osteoma,A tumor composed mainly of bone; a tumor of a bone.
Osteomanty,Divination by means of bones.
Osteomere,An osteocomma.
Osteoplast,An osteoblast.
Osteoplastic,Producing bone; as  osteoplastic cells.
Osteopterygious,Having bones in the fins  as certain fishes.
Osteosarcomata,of Osteosarcoma
Osteotome,Strong nippers or a chisel for dividing bone.
Osteotomist,One skilled in osteotomy.
Osteotomy,The dissection or anatomy of bones; osteology.
Osteozoa,Same as Vertebrata.
Ostiary,The mouth of a river; an estuary.
Ostiole,The exterior opening of a stomate. See Stomate.
Ostitis,See Osteitis.
Ostia,of Ostium
Ostium,An opening; a passage.
Ostler,See Hostler.
Ostleress,A female ostler.
Ostlery,See Hostelry.
Ostmen,East men; Danish settlers in Ireland  formerly so called.
Ostosis,Bone formation; ossification. See Ectostosis  and Endostosis.
Ostraciont,A fish of the genus Ostracion and allied genera.
Ostracite,A fossil oyster.
Ostracized,of Ostracize
Ostracizing,of Ostracize
Ostracoda,Ostracoidea.
Ostracodermi,A suborder of fishes of which Ostracion is the type.
Ostracoid,Of or pertaining to the Ostracoidea.
Ostrea,A genus of bivalve Mollusca which includes the true oysters.
Ostreaceous,Of or pertaining to an oyster  or to a shell; shelly.
Ostreaculture,The artificial cultivation of oysters.
Ostreophagist,One who feeds on oysters.
Ostriferous,Producing oysters; containing oysters.
Ostrogoth,One of the Eastern Goths. See Goth.
Ostrogothic,Of or pertaining to the Ostrogoths.
Otacoustic,Assisting the sense of hearing; as  an otacoustic instrument.
Otacousticon,An instrument to facilitate hearing  as an ear trumpet.
Otalgia,Pain in the ear; earache.
Otalgic,Of or pertaining to otalgia.
Otalgy,Pain in the ear; otalgia.
Otaries,of Otary
Otary,Any eared seal.
Othergates,In another manner.
Otherguise,Alt. of Otherguess
Otherguess,Of another kind or sort; in another way.
Otherways,See Otherwise.
Otherwhere,In or to some other place  or places; elsewhere.
Otherwhile,Alt. of Otherwhiles
Otherwhiles,At another time  or other times; sometimes; /ccasionally.
Othman,See Ottoman.
Otiose,Being at leisure or ease; unemployed; indolent; idle.
Otiosity,Leisure; indolence; idleness; ease.
Otis,A genus of birds including the bustards.
Otitis,Inflammation of the ear.
Otoconite,A mass of otoliths.
Otocranial,Of or pertaining to the otocrane.
Otography,A description of the ear.
Otolith,Alt. of Otolite
Otolithic,Alt. of Otolitic
Otolitic,Of or pertaining to otoliths.
Otological,Of or pertaining tootology.
Otologist,One skilled in otology; an aurist.
Otology,The branch of science which treats of the ear and its diseases.
Otopathy,A diseased condition of the ear.
Otorrh/a,A flow or running from the ear  esp. a purulent discharge.
Otoscope,An instrument for examining the condition of the ear.
Otoscopeic,Of or pertaining to the otoscope or to otoscopy.
Otoscopy,The examination of the ear; the art of using the otoscope.
Otosteal,An auditory ossicle.
Ottar,See Attar.
Otto,See Attar.
Ottoman,Of or pertaining to the Turks; as  the Ottoman power or empire.
Ottomans,of Ottoman
Ottomite,An Ottoman.
Ouanderoo,The wanderoo.
Ouarine,A Brazilian monkey of the genus Mycetes.
Oughne,Own.
Ought,See Aught.
Oughtness,The state of being as a thing ought to be; rightness.
Oughwhere,Anywhere; somewhere. See Owher.
Ouistiti,See Wistit.
Oul,An awl.
Oulachan,Same as Eulachon.
Ounded,Alt. of Oundy
Oundy,Wavy; waving/ curly.
Ounding,Waving.
Ouphe,A fairy; a goblin; an elf.
Ouphen,Elfish.
Ourang,The orang-outang.
Ourang-outang,See Orang-outang.
Ouranographist,See Uranographist.
Ouranography,See Uranography.
Ouretic,Uric.
Ourology,See Urology.
Ouroscopy,Ourology.
Ouse,See Ooze.
Oust,See Oast.
Ousted,of Oust
Ousting,of Oust
Ouster,A putting out of possession; dispossession; ejection; disseizin.
Outact,To do or beyond; to exceed in acting.
Outagamies,See lst Fox  7.
Outargue,To surpass or conquer in argument.
Outbabble,To utter foolishly or excessively; to surpass in babbling.
Outbalance,To outweight; to exceed in weight or effect.
Outbar,To bar out.
Outbeg,To surpass in begging.
Outbid,of Outbid
Outbade,of Outbid
Outbidden,of Outbid
Outbidding,of Outbid
Outbidder,One who outbids.
Outbleat,To surpass in bleating.
Outblown,Inflated with wind.
Outblush,To exceed in blushing; to surpass in rosy color.
Outborn,Foreign; not native.
Outbound,Outward bound.
Outbounds,The farthest or exterior bounds; extreme limits; boundaries.
Outbow,To excel in bowing.
Outbowed,Convex; curved outward.
Outbrag,To surpass in bragging; hence  to make appear inferior.
Outbray,To exceed in braying.
Outbrazen,To bear down with a brazen face; to surpass in impudence.
Outbreak,A bursting forth; eruption; insurrection.
Outbreaking,The act of breaking out.
Outbreast,To surpass in singing. See Breast  n. 6.
Outbreathe,To breathe forth.
Outbribe,To surpass in bribing.
Outbring,To bring or bear out.
Outbud,To sprout.
Outbuilt,of Outbuild
Outbuilded,of Outbuild
Outbuilding,of Outbuild
Outbuild,To exceed in building  or in durability of building.
Outburn,To exceed in burning.
Outburst,A bursting forth.
Outcant,To surpass in canting.
Outcast,Cast out; degraded.
Outcasting,That which is cast out.
Outcept,Except.
Outcheat,To exceed in cheating.
Outclimb,To climb bevond; to surpass in climbing.
Outcompass,To exceed the compass or limits of.
Outcourt,An outer or exterior court.
Outcrafty,To exceed in cunning.
Outcrier,One who cries out or proclaims; a herald or crier.
Outcrop,The coming out of a stratum to the surface of the ground.
Outdare,To surpass in daring; to overcome by courage; to brave.
Outdated,Being out of date; antiquated.
Outdazzle,To surpass in dazzing.
Outdid,of Outdo
Outdone,of Outdo
Outdoing,of Outdo
Outdo,To go beyond in performance; to excel; to surpass.
Outdoors,Abread; out of the house; out of doors.
Outdraw,To draw out; to extract.
Outdream,To pass  or escape while dreaming.
Outdrink,To exceed in drinking.
Outdure,To outlast.
Outdwell,To dwell or stay beyond.
Outdweller,One who holds land in a parish  but lives elsewhere.
Outerly,Utterly; entirely.
Outfaced,of Outface
Outfacing,of Outface
Outfawn,To exceed in fawning.
Outfeast,To exceed in feasting.
Outfeat,To surpass in feats.
Outfitter,One who furnishes outfits for a voyage  a journey or a business.
Outflatter,To exceed in flattering.
Outfling,A gibe; a contemptuous remark.
Outflow,A flowing out; efflux.
Outflew,of Outfly
Outflown,of Outfly
Outflying,of Outfly
Outfly,To surpass in flying; to fly beyond or faster than.
Outfool,To exceed in folly.
Outform,External appearance.
Outfrown,To frown down; to overbear by frowning.
Outgate,An outlet.
Outgeneraled,of Outgeneral
Outgeneralled,of Outgeneral
Outgeneraling,of Outgeneral
Outgeneralling,of Outgeneral
Outgive,To surpass in giving.
Outwent,of Outgo
Outgone,of Outgo
Outgoing,of Outgo
Outgo,To go beyond; to exceed in swiftness; to surpass; to outdo.
Outgoes,of Outgo
Outgoer,One who goes out or departs.
Outground,Ground situated at a distance from the house; outlying land.
Outgrew,of Outgrow
Outgrown,of Outgrow
Outgrowing,of Outgrow
Outgrow,To surpass in growing; to grow more than.
Outgush,A pouring out; an outburst.
Outhess,Outcry; alarm.
Outher,Other.
Outhire,To hire out.
Outjest,To surpass in jesting; to drive out  or away by jesting.
Outjet,That which jets out or projects from anything.
Outjuggle,To surpass in juggling.
Outknave,To surpass in knavery.
Outlabor,To surpass in laboring.
Outland,Foreign; outlandish.
Outlander,A foreigner.
Outlandish,Foreign; not native.
Outlast,To exceed in duration; to survive; to endure longer than.
Outlaugh,To surpass or outdo in laughing.
Outlawed,of Outlaw
Outlawing,of Outlaw
Outlawries,of Outlawry
Outlay,To lay out; to spread out; to display.
Outleap,To surpass in leaping.
Outlearn,To excel or surpass in learing.
Outlie,To exceed in lying.
Outlimb,An extreme member or part of a thing; a limb.
Outlined,of Outline
Outlining,of Outline
Outlinear,Of or pertaining to an outline; being in  or forming an outline.
Outlived,of Outlive
Outliving,of Outlive
Outlive,To live beyond  or longer than; to survive.
Outliver,One who outlives.
Outlook,To face down; to outstare.
Outloose,A loosing from; an escape; an outlet; an evasion.
Outlope,An excursion.
Outluster,Alt. of Outlustre
Outlustre,To excel in brightness or luster.
Outmaneuver,Alt. of Outmanoeuvre
Outmantle,To excel in mantling; hence  to excel in splendor as of dress.
Outmeasure,To exceed in measure or extent; to measure more than.
Outmount,To mount above.
Outname,To exceed in naming or describing.
Outness,The state of being out or beyond; separateness.
Outnoise,To exceed in noise; to surpass in noisiness.
Outnumber,To exceed in number.
Out-of-the-way,See under Out  adv.
Outpace,To outgo; to move faster than; to leave behind.
Outparamour,To exceed in the number of mistresses.
Outpart,An outlying part.
Outpass,To pass beyond; to exceed in progress.
Outpassion,To exceed in passion.
Outpeer,To excel.
Outpoise,To outweigh.
Outpour,To pour out.
Outpower,To excel in power; to overpover.
Outpray,To exceed or excel in prayer.
Outpreach,To surpass in preaching.
Outprize,To prize beyong value  or in excess; to exceed in value.
Outquench,To quench entirely; to extinguish.
Outrage,To rage in excess of.
Outragen,of Outrage
Outraging,of Outrage
Outrance,The utmost or last extremity.
Outrank,To exceed in rank; hence  to take precedence of.
Outray,To outshine.
Outraye,See Outrage  v. i.
Outraze,To obliterate.
Outre,Being out of the common course or limits; extravagant; bizarre.
Outreach,To reach beyond.
Outreason,To excel or surpass in reasoning; to reason better than.
Outreckon,To exceed in reckoning or computation.
Outrecuidance,Excessive presumption.
Outrede,To surpass in giving rede  or counsel.
Outride,To surpass in speed of riding; to ride beyond or faster than.
Outrider,A summoner whose office is to cite men before the sheriff.
Outright,Immediately; without delay; at once; as  he was killed outright.
Outring,To excel in volume of ringing sound; to ring louder than.
Outrival,To surpass in a rivalry.
Outrive,To river; to sever.
Outroad,Alt. of Outrode
Outrode,An excursion.
Outroar,To exceed in roaring.
Outromance,To exceed in romantic character.
Outroom,An outer room.
Outroot,To eradicate; to extirpate.
Outran,of Outrun
Outrun,of Outrun
Outrunning,of Outrun
Outrunner,An offshoot; a branch.
Outrush,To rush out; to issue  or ru/ out forcibly.
Outsail,To excel  or to leave behind in sailing; to sail faster than.
Outscent,To exceed in odor.
Outscold,To exceed in scolding.
Outscorn,To confront  or subdue with greater scorn.
Outscouring,That which is scoured out o/ washed out.
Outscout,To overpower by disdain; to outface.
Outsell,To exceed in amount of sales; to sell more than.
Outset,A setting out  starting or beginning.
Outsettler,One who settles at a distance  or away from others.
Outshine,To shine forth.
Outshoot,To exceed or excel in shooting; to shoot beyond.
Outshut,To shut out.
Outsing,To surpass in singing.
Outsleep,To exceed in sleeping.
Outslide,To slide outward  onward or forward; to advance by sliding.
Outsoar,To soar beyond or above.
Outsole,The outside sole of a boot or shoe.
Outsound,To surpass in sounding.
Outspan,To unyoke or disengage  as oxen from a wagon.
Outsparkle,To exceed in sparkling.
Outspeak,To exceed in speaking.
Outspeed,To excel in speed.
Outspend,Outlay; expenditure.
Outspin,To spin out; to finish.
Outsport,To exceed in sporting.
Outspread,To spread out; to expand; -- usually as a past part. / adj.
Outspring,To spring out; to issue.
Outstare,To excel or overcome in staring; to face down.
Outstart,To start out or up.
Outstay,To stay beyond or longer than.
Outstep,To exceed in stepping.
Outstorm,To exceed in storming.
Outstreet,A street remote from the center of a town.
Outstretch,To stretch out.
Outstride,To surpass in striding.
Outstrike,To strike out; to strike faster than.
Outstripped,of Outstrip
Outstripping,of Outstrip
Outsuffer,To exceed in suffering.
Outswear,To exceed in swearing.
Outsweeten,To surpass in sweetness.
Outswell,To exceed in swelling.
Outtake,Except.
Outtaken,or prep. Excepted; save.
Outtalk,To overpower by talking; to exceed in talking; to talk down.
Outtell,To surpass in telling  counting or reckoning.
Outthrow,To throw out.
Outtoil,To exceed in toiling.
Outtongue,To silence by talk  clamor or noise.
Outtop,To overtop.
Outtravel,To exceed in speed o/ distance traveled.
Outtwine,To disentangle.
Outvalue,To exceed in value.
Outvenom,To exceed in venom.
Outvie,To exceed in vying.
Outvillain,To exceed in villainy.
Outvoice,To exceed in noise.
Outvote,To exceed in the number of votes given; to defeat by votes.
Outwalk,To excel in walking; to leave behind in walking.
Outwall,The exterior wall; the outside surface  or appearance.
Outward,Alt. of Outwards
Outwatch,To exceed in watching.
Outway,A way out; exit.
Outwear,To wear out; to consume or destroy by wearing.
Outweary,To weary out.
Outweed,To weed out.
Outweep,To exceed in weeping.
Outweigh,To exceed in weight or value.
Outwell,To pour out.
Outwhore,To exceed in lewdness.
Outwin,To win a way out of.
Outwind,To extricate by winding; to unloose.
Outwing,To surpass  exceed or outstrip in flying.
Outwoe,To exceed in woe.
Outwork,To exceed in working; to work more or faster than.
Outworth,To exceed in worth.
Outwrest,To extort; to draw from or forth by violence.
Outwrite,To exceed or excel in writing.
Outzany,To exceed in buffoonery.
Ouvarovite,Chrome garnet.
Ouze,See Ooze.
Ouzel,Same as Ousel.
Ova,See Ovum.
Ovalbumin,Alt. of Ovalbumen
Ovally,In an oval form.
Ovant,Exultant.
Ovarian,Alt. of Ovarial
Ovarial,Of or pertaining to an ovary.
Ovariotomist,One who performs  or is skilled in ovariotomy.
Ovarious,Consisting of eggs; as  ovarious food.
Ovaritis,Inflammation of the ovaries.
Ovaria,of Ovarium
Ovariums,of Ovarium
Ovarium,An ovary. See Ovary.
Ovaries,of Ovary
Ovate,Shaped like an egg  with the lower extremity broadest.
Ovate-cylindraceous,Having a form intermediate between ovate and cylindraceous.
Ovated,Ovate.
Ovate-lanceolate,Having a form intermediate between ovate and lanceolate.
Ovate-oblong,Oblong. with one end narrower than the other; ovato-oblong.
Ovate-subulate,Having an ovate form  but with a subulate tip or extremity.
Ovato-acuminate,Same as Ovate-acuminate.
Ovato-cylindraceous,Same as Ovate-cylindraceous.
Ovato-oblong,Same as Ovate-oblong.
Ovato-rotundate,Same as Ovate-rotundate.
Overabound,To be exceedingly plenty or superabundant.
Overaction,Per/ormance to excess; exaggerated or excessive action.
Overaffect,To affect or care for unduly.
Overagitate,To agitate or discuss beyond what is expedient.
Overall,Everywhere.
Overanxiety,The state of being overanxious; excessive anxiety.
Overanxious,Anxious in an excessive or needless degree.
Overarch,To make or place an arch over; to hang over like an arch.
Overawed,of Overawe
Overawing,of Overawe
Overawful,Awful  or reverential in an excessive degree.
Overbalance,To exceed equality with; to outweigh.
Overbarren,Excessively barren.
Overbattle,Excessively fertile; bearing rank or noxious growths.
Overbearing,Overpowering; subduing; repressing.
Overbend,To bend to excess.
Overbid,To bid or offer beyond  or in excess of.
Overbide,To outlive.
Overblow,To blow over  or be subdued.
Overboil,To boil over or unduly.
Overbold,Excessively or presumptuously bold; impudent.
Overbookish,Excessively bookish.
Overbounteous,Bounteous to excess.
Overbow,To bend or bow over; to bend in a contrary direction.
Overbreed,To breed to excess.
Overbrim,To flow over the brim; to be so full as to overflow.
Overbrow,To hang over like a brow; to impend over.
Overbuild,To build over.
Overbuilt,Having too many buildings; as  an overbuilt part of a town.
Overbulk,To oppress by bulk; to overtower.
Overburden,To load with too great weight or too much care  etc.
Overburdensome,Too burdensome.
Overburn,To burn too much; to be overzealous.
Over-busy,Too busy; officious.
Overbuy,To buy too much.
Overcanopy,To cover as with a canopy.
Overcapable,Too capable.
Overcare,Excessive care.
Overcareful,Too careful.
Overcarking,Too anxious; too full of care.
Overcarry,To carry too far; to carry beyond the proper point.
Overcast,To cast or cover over; hence  to cloud; to darken.
Overcatch,To overtake.
Overcautious,Too cautious; cautious or prudent to excess.
Overchange,Too much or too frequent change; fickleness.
Overcharge,To charge or load too heavily; to burden; to oppress; to cloy.
Overclimb,To climb over.
Overcloud,To cover or overspread with clouds; to becloud; to overcast.
Overcloy,To fill beyond satiety.
Overcoat,A coat worn over the other clothing; a greatcoat; a topcoat.
Overcold,Cold to excess.
Overcolor,To color too highly.
Overcame,of Overcome
Overcome,of Overcome
Overcoming,of Overcome
Overcomer,One who overcomes.
Overconfidence,Excessive confidence; too great reliance or trust.
Overconfident,Confident to excess.
Overcostly,Too costly.
Overcount,To rate too high; to outnumber.
Overcover,To cover up.
Overcredulous,Too credulous.
Overcrow,To crow  exult or boast over; to overpower.
Overcrowd,To crowd too much.
Overcunning,Exceedingly or excessively cunning.
Overcurious,Too curious.
Overdare,To dare too much or rashly; to be too daring.
Overdate,To date later than the true or proper period.
Overdeal,The excess.
Overdelicate,Too delicate.
Overdelighted,Delighted beyond measure.
Overdight,Covered over.
Overdid,of Overdo
Overdone,of Overdo
Overdoing,of Overdo
Overdoer,One who overdoes.
Overdose,To dose to excess; to give an overdose  or too many doses to.
Overdrew,of Overdraw
Overdrawn,of Overdraw
Overdrawing,of Overdraw
Overdraw,To exaggerate; to overdo.
Overdress,To dress or adorn to excess; to dress too much.
Overdrink,To drink to excess.
Overdtive,To drive too hard  or far or beyond strength.
Overdrown,To wet or drench to excess.
Overdry,To dry too much.
Overdye,To dye with excess of color; to put one color over (another).
Overeager,Too eager; too impatient.
Overearnest,Too earnest.
Overeat,To gnaw all over  or on all sides.
Overelegant,Too elegant.
Overempty,To make too empty; to exhaust.
Overest,Uppermost; outermost.
Overestimate,To estimate too highly; to overvalue.
Overexcite,To excite too much.
Overexcitement,Excess of excitement; the state of being overexcited.
Overexert,To exert too much.
Overexertion,Excessive exertion.
Overexquisite,Too exquisite; too exact or nice; too careful.
Overeye,To superintend; to oversee; to inspect.
Overfall,A cataract; a waterfall.
Overfatigue,Excessive fatigue.
Overfed,of Overfeed
Overfeeding,of Overfeed
Overfeed,To feed to excess; to surfeit.
Overfierce,Excessively fierce.
overfill,To fill to excess; to surcharge.
Overfish,To fish to excess.
Overfloat,To overflow.
Overflourish,To make excessive display or flourish of.
Overflowed,of Overflow
Overflowing,of Overflow
Overflowingly,In great abundance; exuberantly.
Overflush,To flush to excess.
Overflutter,To flutter over.
Overflux,Overflow; exuberance.
Overflew,of Overfly
Overflown,of Overfly
Overflying,of Overfly
Overfly,To cross or pass over by flight.
Overfond,Fond to excess.
Overforce,Excessive force; violence.
Overforward,Forward to excess; too forward.
Overfree,Free to excess; too liberal; too familiar.
Overfreighted,of Overfreight
Overfraught,of Overfreight
Overfreighting,of Overfreight
Overfrequent,Too frequent.
Overfrieze,To cover with a frieze  or as with a frieze.
Overfront,To confront; to oppose; to withstand.
Overfruitful,Too fruitful.
Overfull,Too full; filled to overflowing; excessively full; surfeited.
Over-garment,An outer garment.
Overgarrison,To garrison to excess.
Overgaze,To gaze; to overlook.
Overget,To reach; to overtake; to pass.
Overgild,To gild over; to varnish.
Overgird,To gird too closely.
Overgive,To give over; to surrender; to yield.
Overglad,Excessively or unduly glad.
Overglance,To glance over.
Overglide,To glide over.
Overgloom,To spread gloom over; to make gloomy; to overshadow.
Overwent,of Overgo
Overgone,of Overgo
Overgoing,of Overgo
Overgo,To travel over.
Overgorge,To gorge to excess.
Overgrace,To grace or honor exceedingly or beyond desert.
Overgrassed,Overstocked  or overgrown or covered with grass.
Overgreat,Too great.
Overgreatness,Excessive greatness.
Overgreedy,Excessively greedy.
Overgross,Too gross.
Overgrew,of Overgrow
Overgrown,of Overgrow
Overgrowing,of Overgrow
Overgrowth,Excessive growth.
Overhall,See Overhaul.
Overhale,See Overhaul.
Overhand,The upper hand; advantage; superiority; mastery.
Overhandle,To handle  or use too much; to mention too often.
Overhung,of Overhang
Overhanging,of Overhang
Overhang,To impend or hang over.
Overhappy,Exceedingly happy.
Overharden,To harden too much; to make too hard.
Overhardy,Too hardy; overbold.
Overhaste,Too great haste.
Overhasty,Too hasty; precipitate; rash.
Overhauled,of Overhaul
Overhauling,of Overhaul
Overheard,of Overhear
Overhearing,of Overhear
Overheat,To heat to excess; to superheat.
Overheavy,Excessively heavy.
Overhele,To hele or cover over.
Overhent,To overtake.
Overhigh,Too high.
Overhighly,Too highly; too greatly.
Overhipped,of Overhip
Overhipping,of Overhip
Overhold,To hold or value too highly; to estimate at too dear a rate.
Overinform,To inform  fill or animate excessively.
Overjealous,Excessively jealous; too jealous.
Overjoy,To make excessively joyful; to gratify extremely.
Overjump,To jump over; hence  to omit; to ignore.
Overknowing,Too knowing or too cunning.
Overlabored,of Overlabor
Overlaboring,of Overlabor
Overlabor,To cause to labor excessively; to overwork.
Overladed,of Overlade
Overladen,of Overlade
Overlading,of Overlade
Overlade,To load with too great a cargo; to overburden; to overload.
Overlanguaged,Employing too many words; diffuse.
Overlap,To lap over; to lap.
Overlarge,Too large; too great.
Overlargeness,Excess of size or bulk.
Overlashing,Excess; exaggeration.
Overlate,Too late; exceedingly late.
Overlave,To lave or bathe over.
Overlavish,Lavish to excess.
Overlaid,of Overlay
Overlaying,of Overlay
Overlayer,One who overlays; that with which anything is overlaid.
Overlead,To domineer over; to affront; to treat with indignity.
Overleap,To leap over or across; hence  to omit; to ignore.
Overlearned,Too learned.
Overleather,Upper leather.
Overleaven,To leaven too much; hence  to change excessively; to spoil.
Overliberal,Too liberal.
Overliberally,In an overliberal manner.
Overlick,To lick over.
Overlain,of Overlie
Overlying,of Overlie
Overlight,Too strong a light.
Overliness,The quality or state of being overly; carelessness.
Overlinger,To cause to linger; to detain too long.
Overlip,The upper lip.
Overlive,To outlive.
Overliver,A survivor.
Overloaded,of Overload
Overloading,of Overload
Overload,To load or fill to excess; to load too heavily.
Overlong,Too long.
Overlooked,of Overlook
Overlooking,of Overlook
Overlooker,One who overlooks.
Overloop,See Orlop.
Overlordship,Lordship or supremacy of a person or a people over others.
Overloud,Too loud; noisy.
Overlove,To love to excess.
Overluscious,Excessively luscious.
Overlusty,Too lusty  or lively.
Overly,Careless; negligent; inattentive; superfical; not thorough.
Overmagnify,To magnify too much.
Overmalapert,Excessively malapert or impudent.
Overmanner,In an excessive manner; excessively.
Overmarch,To march too far  or too much; to exhaust by marching.
Overmaster,To overpower; to subdue; to vanquish; to govern.
Overmatch,To be more than equal to or a match for; hence  to vanquish.
Overmeasure,To measure or estimate too largely.
Overmeddle,To meddle unduly.
Overmeddling,Excessive interference.
Overmellow,Too mellow; overripe.
Overmerit,Excessive merit.
Overmickle,Overmuch.
Overmix,To mix with too much.
Overmodest,Modest to excess; bashful.
Overmoist,Excessively moist.
Overmoisture,Excess of moisture.
Overmore,Beyond; moreover.
Overmorrow,The day after or following to-morrow.
Overmost,Over the rest in authority; above all others; highest.
Overmount,To mount over; to go higher than; to rise above.
Overmuch,Too much.
Overmuchness,The quality or state of being in excess; superabundance.
Overmultiply,To multiply or increase too much; to repeat too often.
Overmultitude,To outnumber.
Overname,To name over or in a series; to recount.
Overneat,Excessively neat.
Overnice,Excessively nice; fastidious.
Overnight,The fore part of the night last past; the previous evening.
Overnoise,To overpower by noise.
Overnumerous,Excessively numerous; too many.
Overoffice,To domineer over by virtue of office.
Overofficious,Too busy; too ready to intermeddle; too officious.
Overpaint,To color or describe too strongly.
Overpamper,To pamper excessively; to feed or dress too much.
Overpart,To give too important or difficult a part to.
Overpassed,of Overpass
Overpassing,of Overpass
Overpassionate,Passionate to excess.
Overpatient,Patient to excess.
Overpaid,of Overpay
Overpaying,of Overpay
Overpay,To pay too much to; to reward too highly.
Overpeer,To peer over; to rise above.
Overpeople,To people too densely.
Overperch,To perch upon; to fly over.
Overpersuade,To persuade or influence against one's inclination or judgment.
Overpester,To pester exceedingly or excessively.
Overpicture,To surpass nature in the picture or representation of.
Overplease,To please excessively.
Overply,To ply to excess; to exert with too much vigor; to overwork.
Overpoise,To outweigh; to overbalance.
Overpolish,To polish too much.
Overponderous,Too heavy.
Overpost,To post over; to pass over swiftly  as by post.
Overpotent,Too potent or powerful.
Overpowered,of Overpower
Overpowering,of Overpower
Overpraise,To praise excessively or unduly.
Overpraising,The act of praising unduly; excessive praise.
Overpress,To bear upon with irresistible force; to crush; to overwhelm.
Overpressure,Excessive pressure or urging.
Overprize,Toprize excessively; to overvalue.
Overproduction,Excessive production; supply beyond the demand.
Overprompt,Too prompt; too ready or eager; precipitate.
Overproportion,To make of too great proportion.
Overproud,Exceedingly or unduly proud.
Overprovident,Too provident.
Overprovoke,To provoke excessively.
Overquell,To quell or subdue completely.
Overquietness,Too much quietness.
Overraked,of Overrake
Overraking,of Overrake
Overrank,Too rank or luxuriant.
Overrated,of Overrate
Overrating,of Overrate
Overrate,To rate or value too highly.
Overreached,of Overreach
Overraught,of Overreach
Overreaching,of Overreach
Overreach,To reach above or beyond in any direction.
Overreacher,One who overreaches; one who cheats; a cheat.
Overread,To read over  or peruse.
Overready,Too ready.
Overreckon,To reckon too highly.
Overred,To smear with red.
Overrefine,To refine too much.
Overrefinement,Excessive refinement.
Overrent,To rent for too much.
Overrich,Exccessively rich.
Overrode,of Override
Overridden,of Override
Overrid,of Override
Overriding,of Override
Override,To ride over or across; to ride upon; to trample down.
Overrigged,Having too much rigging.
Overrighteous,Excessively righteous; -- usually implying hypocrisy.
Overrigid,Too rigid; too severe.
Overrigorous,Too rigorous; harsh.
Overripe,Matured to excess.
Overripen,To make too ripe.
Overroast,To roast too much.
Overruled,of Overrule
Overruling,of Overrule
Overrule,To rule over; to govern or determine by superior authority.
Overruler,One who  or that which controls governs or determines.
Overran,of Overrun
Overrun,of Overrun
Overrunning,of Overrun
Overrunner,One that overruns.
Oversaturate,To saturate to excess.
Oversay,To say over; to repeat.
Overscented,Scented excessively.
Overscrupulosity,Overscrupulousness.
Overscrupulous,Scrupulous to excess.
Oversea,Beyond the sea; foreign.
Overseas,Over the sea; abroad.
Oversearch,To search all over.
Overseason,To season too highly.
Oversaw,of Oversee
Overseen,of Oversee
Overseeing,of Oversee
Overseership,The office of an overseer.
Oversold,of Oversell
Overselling,of Oversell
Oversell,To sell for a higher price than; to exceed in selling price.
Overset,of Overset
Oversetting,of Overset
Overshade,To cover with shade; to render dark or gloomy; to overshadow.
Overshadowed,of Overshadow
Overshadowing,of Overshadow
Overshadow,To throw a shadow  or shade over; to darken; to obscure.
Overshadower,One that throws a shade  or shadow over anything.
Overshadowy,Overshadowing.
Overshake,To shake over or away; to drive away; to disperse.
Overshine,To shine over or upon; to illumine.
Overshot,of Overshoot
Overshooting,of Overshoot
Overshoot,To shoot over or beyond.
Oversight,Watchful care; superintendence; general supervision.
Oversize,To surpass in size.
Overskip,To skip or leap over; to treat with indifference.
Overskirt,An upper skirt  shorter than the dress and usually draped.
Overslaugh,A bar in a river; as  the overslaugh in the Hudson River.
Overslide,To slide over or by.
Overslop,An outer garment  or slop.
Overslow,To render slow; to check; to curb.
Oversmen,of Oversman
Oversman,An overseer; a superintendent.
